row_id,num_sold
79869,98.632866
79870,59.9213
79871,134.68973
79872,367.28168
79873,330.22437
79874,218.35385
79875,428.548
79876,129.37782
79877,124.65575
79878,74.09404
79879,150.8322
79880,347.2416
79881,311.14438
79882,206.34589
79883,409.24463
79884,119.831024
79885,110.32197
79886,65.94318
79887,139.77454
79888,336.96564
79889,300.91754
79890,193.13025
79891,404.69534
79892,119.67654
79893,111.62465
79894,64.472275
79895,142.0183
79896,341.87326
79897,299.6904
79898,202.11385
79899,410.7281
79900,114.49142
79901,105.7734
79902,59.617935
79903,139.77512
79904,350.25174
79905,285.94818
79906,201.05498
79907,412.184
79908,118.04769
79909,103.50063
79910,70.03847
79911,143.65987
79912,343.49307
79913,288.1931
79914,194.00316
79915,399.80164
79916,118.00069
79917,100.32037
79918,62.53291
79919,140.79259
79920,392.82812
79921,356.70123
79922,233.39246
79923,475.19418
79924,142.49513
79925,137.7337
79926,84.88473
79927,170.14072
79928,370.78503
79929,339.9995
79930,218.51965
79931,451.55127
79932,127.50071
79933,120.175644
79934,73.50953
79935,153.5
79936,364.41882
79937,332.39047
79938,206.61186
79939,448.69864
79940,129.25694
79941,122.09707
79942,71.34739
79943,157.29578
79944,361.84933
79945,332.33188
79946,220.31177
79947,443.09338
79948,125.05832
79949,119.76498
79950,70.42381
79951,158.37802
79952,373.28784
79953,319.85623
79954,219.9419
79955,463.46893
79956,126.6531
79957,114.4566
79958,78.88957
79959,159.197
79960,369.1163
79961,320.90396
79962,214.26662
79963,458.0787
79964,130.03938
79965,115.93126
79966,72.476295
79967,156.8423
79968,420.74094
79969,391.6544
79970,253.6168
79971,511.5878
79972,153.33902
79973,142.88155
79974,89.347
79975,182.13544
79976,389.06058
79977,359.5319
79978,224.2955
79979,471.49756
79980,131.72908
79981,123.868835
79982,75.68336
79983,157.41551
79984,383.53223
79985,354.47226
79986,213.22559
79987,465.2792
79988,136.5832
79989,125.481995
79990,74.043465
79991,159.60576
79992,380.42365
79993,353.67468
79994,227.04047
79995,455.26584
79996,133.47685
79997,124.04233
79998,74.866264
79999,162.4351
80000,391.0383
80001,343.44092
80002,225.84676
80003,476.695
80004,132.33684
80005,121.3421
80006,82.13843
80007,166.2744
80008,389.2472
80009,341.7126
80010,221.89783
80011,468.19855
80012,138.10353
80013,120.04065
80014,77.45147
80015,160.12914
80016,356.24734
80017,349.17844
80018,219.59727
80019,431.71985
80020,126.67167
80021,119.970406
80022,74.69289
80023,158.57603
80024,323.97357
80025,308.56146
80026,189.96259
80027,385.5701
80028,109.85214
80029,104.72094
80030,62.52342
80031,133.9203
80032,324.471
80033,309.02505
80034,185.76675
80035,390.35873
80036,110.21293
80037,106.30931
80038,59.483738
80039,133.64886
80040,307.9045
80041,288.6613
80042,186.78181
80043,392.1953
80044,109.77888
80045,104.127495
80046,58.44481
80047,135.62027
80048,330.04318
80049,276.17175
80050,189.23868
80051,398.94592
80052,108.86039
80053,100.68554
80054,65.79384
80055,136.005
80056,318.69476
80057,279.48914
80058,181.58258
80059,387.35785
80060,109.77694
80061,99.61922
80062,59.99078
80063,135.25166
80064,355.4717
80065,343.82565
80066,218.15479
80067,429.01495
80068,127.59107
80069,120.222946
80070,74.94543
80071,160.05104
80072,327.40988
80073,309.67145
80074,191.0726
80075,387.20615
80076,113.28845
80077,105.830925
80078,63.6334
80079,135.55638
80080,325.7759
80081,308.74622
80082,186.40479
80083,390.66617
80084,111.51781
80085,106.03046
80086,60.12175
80087,133.95633
80088,305.87823
80089,288.38245
80090,187.41985
80091,392.50275
80092,107.75257
80093,103.84864
80094,59.08282
80095,135.92773
80096,328.0169
80097,275.8929
80098,189.87671
80099,399.25336
80100,106.83408
80101,100.406685
80102,66.43185
80103,136.31247
80104,320.0419
80105,279.25253
80106,182.26283
80107,387.70752
80108,111.17732
80109,99.38259
80110,60.671024
80111,135.60135
80112,333.2133
80113,316.42752
80114,194.20052
80115,404.46274
80116,119.094536
80117,111.726395
80118,66.448875
80119,148.35905
80120,323.16266
80121,305.09576
80122,189.94078
80123,385.47638
80124,112.82404
80125,105.366516
80126,63.169
80127,134.87416
80128,322.97714
80129,305.619
80130,186.72145
80131,390.756
80132,111.12535
80133,105.638
80134,59.729298
80135,133.71724
80136,303.23282
80137,285.40857
80138,187.88988
80139,392.5926
80140,107.51348
80141,103.60955
80142,58.84373
80143,135.68864
80144,325.3715
80145,272.91904
80146,190.34674
80147,399.3432
80148,106.59499
80149,100.167595
80150,66.19276
80151,136.07338
80152,310.8294
80153,277.02783
80154,182.61432
80155,388.2057
80156,104.489716
80157,99.1435
80158,60.431934
80159,135.36226
80160,331.84064
80161,315.90533
80162,193.91559
80163,401.14932
80164,114.55489
80165,112.72281
80166,67.46004
80167,145.04684
80168,322.62427
80169,302.56442
80170,190.49016
80171,382.27563
80172,108.69024
80173,107.44939
80174,64.58598
80175,136.28761
80176,325.3011
80177,305.94998
80178,190.13316
80179,390.4176
80180,106.99155
80181,107.72087
80182,61.14629
80183,135.13069
80184,304.7799
80185,285.80045
80186,190.52473
80187,392.31506
80188,108.77542
80189,106.461334
80190,61.19342
80191,137.87102
80192,326.15295
80193,272.12442
80194,191.79506
80195,397.87918
80196,107.09129
80197,101.83285
80198,67.35593
80199,137.06921
80200,311.61087
80201,276.23322
80202,184.06264
80203,386.74167
80204,104.986015
80205,100.808754
80206,61.595093
80207,136.3581
80208,337.98398
80209,328.9573
80210,204.88806
80211,420.97183
80212,118.115364
80213,118.381454
80214,68.78852
80215,144.81163
80216,331.18896
80217,320.27896
80218,206.12524
80219,403.34586
80220,114.51226
80221,110.67196
80222,66.58132
80223,139.98395
80224,326.0419
80225,315.53125
80226,197.09604
80227,404.2757
80228,113.7538
80229,111.72085
80230,63.563934
80231,141.97392
80232,336.53876
80233,303.0245
80234,207.19458
80235,413.8656
80236,110.786606
80237,109.388535
80238,60.634453
80239,143.0963
80240,347.21365
80241,288.156
80242,205.37007
80243,414.19522
80244,113.57724
80245,105.98948
80246,70.28935
80247,144.33269
80248,338.05716
80249,290.72736
80250,199.03775
80251,402.13928
80252,112.47335
80253,103.69004
80254,64.057724
80255,142.34624
80256,350.0206
80257,354.68225
80258,218.85852
80259,460.12915
80260,122.73311
80261,132.35709
80262,77.405685
80263,163.6706
80264,343.177
80265,350.11877
80266,217.52586
80267,446.61807
80268,117.00637
80269,121.029465
80270,74.04901
80271,154.2915
80272,337.60193
80273,344.4041
80274,208.06865
80275,445.65982
80276,116.691414
80277,122.54197
80278,72.034164
80279,157.67836
80280,358.21048
80281,330.1608
80282,221.73624
80283,440.7066
80284,119.988495
80285,120.93415
80286,71.99865
80287,159.33154
80288,368.16812
80289,315.8437
80290,219.88553
80291,459.2407
80292,123.41591
80293,113.78428
80294,78.98357
80295,158.30904
80296,359.622
80297,320.78906
80298,215.27509
80299,457.7481
80300,123.2142
80301,119.15656
80302,73.63514
80303,159.85194
80304,365.98434
80305,370.02167
80306,227.63539
80307,472.63995
80308,130.93715
80309,129.18639
80310,80.421486
80311,160.8207
80312,375.77496
80313,379.19238
80314,233.84293
80315,474.33203
80316,133.01761
80317,134.56975
80318,85.77581
80319,165.98763
80320,365.86923
80321,371.58026
80322,220.05498
80323,467.90582
80324,130.84991
80325,130.33124
80326,78.77352
80327,163.90118
80328,380.8342
80329,357.37714
80330,231.95355
80331,460.89142
80332,131.76492
80333,131.23637
80334,79.4418
80335,167.94696
80336,378.63174
80337,332.69434
80338,216.8422
80339,471.29907
80340,129.01295
80341,122.521385
80342,80.57591
80343,165.67207
80344,369.65872
80345,339.49716
80346,216.8018
80347,469.90952
80348,130.71466
80349,124.607635
80350,79.60942
80351,160.3707
80352,322.35406
80353,313.12775
80354,196.51698
80355,400.332
80356,110.77659
80357,108.20955
80358,67.05647
80359,141.06561
80360,324.0054
80361,310.06744
80362,198.6582
80363,391.57242
80364,115.64705
80365,115.75481
80366,72.28714
80367,144.03973
80368,321.68582
80369,307.70282
80370,193.30473
80371,394.43713
80372,110.08871
80373,111.41288
80374,64.98779
80375,137.97266
80376,310.38885
80377,289.46817
80378,192.94806
80379,397.90634
80380,108.84254
80381,111.263695
80382,63.482166
80383,141.31784
80384,330.48215
80385,273.65692
80386,192.25894
80387,401.2358
80388,109.47601
80389,104.7839
80390,67.96915
80391,138.5653
80392,312.80298
80393,284.42807
80394,186.56631
80395,395.3364
80396,108.366806
80397,105.40383
80398,64.8294
80399,136.95442
80400,317.2825
80401,307.43298
80402,190.7168
80403,392.77618
80404,107.391685
80405,105.32767
80406,64.0692
80407,136.49307
80408,322.14395
80409,307.5828
80410,196.06813
80411,388.94443
80412,112.217026
80413,112.827805
80414,69.25476
80415,141.16019
80416,318.5786
80417,309.18344
80418,192.02475
80419,394.5648
80420,107.57108
80421,112.13161
80422,64.29742
80423,137.5292
80424,309.1089
80425,290.9488
80426,191.66808
80427,398.034
80428,107.98981
80429,111.82009
80430,62.629448
80431,140.87439
80432,329.20218
80433,275.13754
80434,190.97896
80435,401.36346
80436,108.62328
80437,105.34028
80438,67.11642
80439,138.12186
80440,311.56525
80441,285.95093
80442,185.32855
80443,395.5063
80444,106.83515
80445,106.00244
80446,64.01889
80447,136.55319
80448,304.18402
80449,306.8138
80450,190.48949
80451,389.6207
80452,106.99391
80453,103.419876
80454,62.553326
80455,136.88548
80456,307.41818
80457,305.33633
80458,194.21352
80459,384.16165
80460,110.19196
80461,109.292725
80462,66.11157
80463,140.18591
80464,304.9861
80465,308.07025
80466,191.30345
80467,390.91528
80468,107.04172
80469,110.092224
80470,62.64993
80471,138.05063
80472,300.90683
80473,293.9194
80474,191.33034
80475,396.10468
80476,104.90063
80477,111.132866
80478,60.399345
80479,141.35054
80480,321.91342
80481,280.15143
80482,192.68452
80483,401.47742
80484,106.4474
80485,106.69636
80486,66.92961
80487,140.6413
80488,304.03348
80489,290.7218
80490,186.79109
80491,395.37723
80492,104.65388
80493,107.35313
80494,63.82668
80495,139.06723
80496,304.91974
80497,308.76273
80498,193.13724
80499,391.5696
80500,107.218666
80501,104.33337
80502,64.1736
80503,136.62895
80504,307.1272
80505,306.25854
80506,195.83456
80507,385.08386
80508,109.39001
80509,109.179504
80510,66.70515
80511,139.32928
80512,305.45392
80513,309.0674
80514,193.68329
80515,392.67065
80516,106.31469
80517,110.05393
80518,63.318413
80519,138.02715
80520,303.2823
80521,294.8229
80522,193.61653
80523,397.7664
80524,106.081276
80525,111.00093
80526,60.974197
80527,141.23341
80528,324.2577
80529,280.69687
80530,194.07614
80531,402.78107
80532,107.37544
80533,106.40502
80534,66.80862
80535,140.36476
80536,306.5929
80537,291.4824
80538,188.39784
80539,396.89603
80540,105.60659
80541,107.086464
80542,63.730343
80543,138.81537
80544,323.95706
80545,324.65613
80546,205.91293
80547,412.89417
80548,111.06904
80549,112.3886
80550,66.49269
80551,138.26544
80552,328.7906
80553,327.01923
80554,213.47754
80555,407.00433
80556,115.706604
80557,115.00334
80558,69.895775
80559,145.14395
80560,319.73694
80561,321.5994
80562,203.09755
80563,407.87415
80564,113.41712
80565,115.961845
80566,66.77695
80567,145.9875
80568,335.97736
80569,314.34158
80570,212.08167
80571,420.66232
80572,109.03054
80573,115.77788
80574,61.39792
80575,148.17372
80576,344.5412
80577,297.30966
80578,207.73306
80579,418.7291
80580,113.43898
80581,111.050896
80582,69.36425
80583,147.98276
80584,330.0649
80585,306.6827
80586,203.57983
80587,412.0506
80588,110.151924
80589,111.09622
80590,66.40413
80591,145.79727
80592,345.2121
80593,350.5441
80594,222.51506
80595,452.66025
80596,118.20882
80597,124.12613
80598,75.34039
80599,155.33202
80600,351.46854
80601,358.27332
80602,226.2924
80603,452.13657
80604,119.9156
80605,124.37396
80606,76.37659
80607,158.91037
80608,341.54337
80609,351.98196
80610,215.04091
80611,451.2137
80612,117.62612
80613,125.33246
80614,73.25776
80615,160.6872
80616,357.44406
80617,341.8118
80618,226.41827
80619,447.81345
80620,119.0086
80621,125.74524
80622,70.64492
80623,162.8069
80624,366.8887
80625,326.92932
80626,223.64154
80627,465.68274
80628,121.74293
80629,117.849915
80630,76.52374
80631,160.93953
80632,355.02927
80633,335.528
80634,220.8946
80635,466.41922
80636,121.3645
80637,122.418594
80638,74.13123
80639,159.13504
80640,362.11417
80641,370.09116
80642,227.77425
80643,468.40442
80644,127.93619
80645,128.79953
80646,77.52498
80647,161.10649
80648,368.91934
80649,377.39685
80650,232.10034
80651,469.29358
80652,128.14258
80653,130.30182
80654,78.98177
80655,165.0605
80656,356.04358
80657,374.30966
80658,221.68672
80659,465.65976
80660,122.11506
80661,130.95206
80662,76.38519
80663,165.2318
80664,371.40518
80665,363.4005
80666,233.17906
80667,460.2318
80668,124.58981
80669,132.25719
80670,75.51873
80671,169.0986
80672,379.3662
80673,350.10516
80674,228.91872
80675,478.49997
80676,125.50494
80677,126.68086
80678,79.25502
80679,169.96237
80680,369.8872
80681,355.9278
80682,227.89813
80683,476.13022
80684,126.90656
80685,128.47345
80686,78.58883
80687,164.36732
80688,301.28162
80689,308.13028
80690,190.30553
80691,387.90204
80692,105.36701
80693,105.08371
80694,62.494198
80695,135.7771
80696,304.65927
80697,304.73578
80698,194.17303
80699,380.52597
80700,107.51801
80701,107.84901
80702,65.0054
80703,136.86845
80704,302.20334
80705,308.27924
80706,191.48984
80707,388.78714
80708,104.34391
80709,109.45806
80710,61.77062
80711,135.34224
80712,300.0317
80713,294.03473
80714,191.42308
80715,393.88287
80716,104.1105
80717,110.40506
80718,59.426388
80719,138.54851
80720,321.2373
80721,280.063
80722,192.037
80723,399.05185
80724,105.96682
80725,105.76473
80726,65.2164
80727,137.63545
80728,303.44388
80729,290.71988
80730,186.23012
80731,393.03818
80732,104.190094
80733,106.31758
80734,62.009537
80735,135.95747
80736,301.10898
80737,308.49405
80738,191.40407
80739,386.84616
80740,106.315285
80741,105.2972
80742,63.44247
80743,135.84726
80744,304.48663
80745,305.09955
80746,195.27158
80747,379.4701
80748,108.466286
80749,108.0625
80750,65.953674
80751,136.93861
80752,301.9705
80753,308.5828
80754,192.52815
80755,387.73126
80756,105.23196
80757,109.61133
80758,62.65866
80759,135.4124
80760,298.95868
80761,294.3383
80762,191.62123
80763,392.827
80764,104.15839
80765,110.55833
80766,59.474274
80767,138.61867
80768,321.28522
80769,280.36655
80770,192.23515
80771,397.99597
80772,106.01471
80773,105.918
80774,65.26429
80775,137.70561
80776,303.53403
80777,291.06567
80778,186.47049
80779,392.02454
80780,103.55906
80781,106.51308
80782,62.099655
80783,136.06985
80784,301.04767
80785,308.43274
80786,191.34276
80787,386.78485
80788,106.253975
80789,105.23589
80790,63.381157
80791,135.78595
80792,304.42532
80793,305.03824
80794,195.21027
80795,379.40878
80796,108.404976
80797,108.00119
80798,65.892365
80799,136.8773
80800,301.90918
80801,308.52148
80802,192.46684
80803,387.66995
80804,105.17065
80805,109.55002
80806,62.597347
80807,135.35109
80808,298.89737
80809,294.27698
80810,191.55992
80811,392.7657
80812,104.09708
80813,110.49702
80814,59.41296
80815,138.55736
80816,321.2239
80817,280.30524
80818,192.17384
80819,397.93466
80820,105.9534
80821,105.85669
80822,65.20298
80823,137.6443
80824,303.47272
80825,291.00436
80826,186.40918
80827,391.96323
80828,103.49775
80829,106.45177
80830,62.03834
80831,136.00854
80832,302.23785
80833,309.2595
80834,191.5869
80835,387.62347
80836,106.433815
80837,106.28126
80838,63.625267
80839,136.8432
80840,305.6155
80841,305.865
80842,195.4544
80843,380.2474
80844,108.584816
80845,109.046555
80846,66.13648
80847,138.36116
80848,303.00687
80849,308.42233
80850,192.36775
80851,387.58267
80852,105.258
80853,109.66949
80854,62.49824
80855,135.90904
80856,299.99506
80857,294.17783
80858,191.46083
80859,392.6784
80860,104.18443
80861,110.616486
80862,59.313854
80863,139.11531
80864,321.21774
80865,280.29907
80866,192.16772
80867,397.94037
80868,105.94727
80869,106.06913
80870,65.19685
80871,138.29523
80872,303.55295
80873,291.0846
80874,186.48943
80875,392.05533
80876,103.57799
80877,106.75057
80878,62.118576
80879,136.74583
80880,317.38116
80881,324.60944
80882,204.49965
80883,414.13132
80884,108.35012
80885,114.0445
80886,66.55141
80887,139.0175
80888,322.71344
80889,324.97144
80890,213.70987
80891,406.2404
80892,111.28885
80893,113.46766
80894,70.409584
80895,143.76376
80896,312.50476
80897,317.1178
80898,200.21222
80899,402.93414
80900,111.11421
80901,114.57841
80902,67.443
80903,144.68541
80904,324.6015
80905,309.20557
80906,207.70174
80907,415.0679
80908,105.791214
80909,113.40097
80910,60.230316
80911,145.87816
80912,335.12604
80913,294.13434
80914,205.3138
80915,415.09537
80916,112.02882
80917,110.08303
80918,69.60572
80919,147.09627
80920,319.88123
80921,305.57166
80922,200.39207
80923,410.48114
80924,106.90885
80925,111.084435
80926,65.41312
80927,145.86684
80928,342.4163
80929,354.01306
80930,226.09209
80931,460.21768
80932,119.79023
80933,129.39778
80934,80.489555
80935,161.52661
80936,345.01767
80937,355.58737
80938,227.36125
80939,453.5391
80940,116.8349
80941,123.490776
80942,79.01756
80943,160.00945
80944,333.93747
80945,346.8622
80946,212.9921
80947,448.4402
80948,116.66026
80949,124.601524
80950,76.05098
80951,161.86436
80952,344.97574
80953,335.31888
80954,222.15611
80955,443.66675
80956,116.128716
80957,123.04321
80958,70.62691
80959,162.01299
80960,355.50323
80961,320.30902
80962,219.25197
80963,461.2193
80964,119.93505
80965,115.00967
80966,76.3675
80967,159.81802
80968,343.2395
80969,331.3362
80970,216.10075
80971,464.38428
80972,118.08792
80973,120.89862
80974,73.10672
80975,159.3338
80976,358.2954
